bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
129.45657348632812,567.882080078125,140.55352783203125,578.5220947265625,am,3,12,3,14,,,,,,,,28.0,18.0,7.0
141.74102783203125,567.882080078125,167.9572296142578,578.5220947265625,pleased,3,12,4,14,,,,,,,,28.0,18.0,8.0
169.1447296142578,567.882080078125,182.69078063964844,578.5220947265625,that,3,12,5,14,,,,,,,,28.0,18.0,9.0
183.8782958984375,567.882080078125,193.98439025878906,578.5220947265625,we,3,12,6,14,,,,,,,,28.0,18.0,10.0
195.17189025878906,567.882080078125,211.44444274902344,578.5220947265625,have,3,12,7,14,,,,,,,,28.0,18.0,11.0
68.03240203857422,578.8475952148438,92.69795989990234,589.4876098632812,already,3,13,0,14,,,,,,,,28.0,19.0,4.0
93.87358856201172,578.8475952148438,129.54769897460938,589.4876098632812,concluded,3,13,1,14,,,,,,,,28.0,19.0,5.0
130.7233123779297,578.8475952148438,171.0425262451172,589.4876098632812,agreements,3,13,2,14,,,,,,,,28.0,19.0,6.0
172.2181396484375,578.8475952148438,186.6096649169922,589.4876098632812,with,3,13,3,14,,,,,,,,28.0,19.0,7.0
187.78529357910156,578.8475952148438,204.81399536132812,589.4876098632812,AT&T,3,13,4,14,,,,,,,,28.0,19.0,8.0
205.98960876464844,578.8475952148438,218.8697509765625,589.4876098632812,and,3,13,5,14,,,,,,,,28.0,19.0,9.0
68.03240203857422,589.8475952148438,84.31729888916016,600.4876098632812,ARM,3,14,0,14,,,,,,,,28.0,20.0,4.0
85.50479888916016,589.8475952148438,94.78724670410156,600.4876098632812,for,3,14,1,14,,,,,,,,28.0,20.0,5.0
95.97473907470703,589.8475952148438,106.50833129882812,600.4876098632812,"IoT,",3,14,2,14,,,,,,,,28.0,20.0,6.0
107.69583129882812,589.8475952148438,120.7060775756836,600.4876098632812,and,3,14,3,14,,,,,,,,28.0,20.0,7.0
121.8935775756836,589.8475952148438,136.43048095703125,600.4876098632812,with,3,14,4,14,,,,,,,,28.0,20.0,8.0
137.61798095703125,589.8475952148438,150.4581756591797,600.4876098632812,IBM,3,14,5,14,,,,,,,,28.0,20.0,9.0
151.64569091796875,589.8475952148438,160.9281463623047,600.4876098632812,for,3,14,6,14,,,,,,,,28.0,20.0,10.0
162.1156463623047,589.8475952148438,181.21351623535156,600.4876098632812,cloud,3,14,7,14,,,,,,,,28.0,20.0,11.0
182.40101623535156,589.8475952148438,209.57101440429688,600.4876098632812,services,3,14,8,14,,,,,,,,28.0,20.0,12.0
68.03240966796875,600.8486328125,82.22825622558594,611.4886474609375,(see,3,15,0,14,,,,,,,,28.0,21.0,4.0
83.41575622558594,600.8486328125,100.39889526367188,611.4886474609375,page,3,15,1,14,,,,,,,,28.0,21.0,5.0
101.58639526367188,600.8486328125,113.28660583496094,611.4886474609375,16).,3,15,2,14,,,,,,,,28.0,21.0,6.0
68.03240966796875,617.3501586914062,100.87200927734375,627.9901733398438,Creating,4,0,0,14,,,,,,,,19.0,1.0,8.0
102.2020034790039,617.3501586914062,115.16380310058594,627.9901733398438,the,4,0,1,14,,,,,,,,19.0,1.0,9.0
116.4937973022461,617.3501586914062,145.31393432617188,627.9901733398438,leading,4,0,2,14,,,,,,,,19.0,1.0,10.0
146.64395141601562,617.3501586914062,187.49964904785156,627.9901733398438,converged,4,0,3,14,,,,,,,,19.0,1.0,11.0
68.03240966796875,628.3511352539062,109.58921813964844,638.9911499023438,challenger,4,1,0,14,,,,,,,,19.0,2.0,8.0
110.9192123413086,628.3511352539062,118.34441375732422,638.9911499023438,in,4,1,1,14,,,,,,,,19.0,2.0,9.0
119.67440795898438,628.3511352539062,155.20631408691406,638.9911499023438,Germany,4,1,2,14,,,,,,,,19.0,2.0,10.0
156.53631591796875,628.3511352539062,171.1226043701172,638.9911499023438,and,4,1,3,14,,,,,,,,19.0,2.0,11.0
172.45260620117188,628.3511352539062,188.2777099609375,638.9911499023438,CEE,4,1,4,14,,,,,,,,19.0,2.0,12.0
68.03240966796875,639.3521118164062,78.90231323242188,649.9921264648438,We,4,2,0,14,,,,,,,,19.0,3.0,8.0
80.08981323242188,639.3521118164062,90.8590087890625,649.9921264648438,are,4,2,1,14,,,,,,,,19.0,3.0,9.0
92.0465087890625,639.3521118164062,117.19680786132812,649.9921264648438,making,4,2,2,14,,,,,,,,19.0,3.0,10.0
118.38430786132812,639.3521118164062,136.2443084716797,649.9921264648438,good,4,2,3,14,,,,,,,,19.0,3.0,11.0
137.43084716796875,639.3521118164062,166.4229736328125,649.9921264648438,progress,4,2,4,14,,,,,,,,19.0,3.0,12.0
167.61045837402344,639.3521118164062,173.81396484375,649.9921264648438,in,4,2,5,14,,,,,,,,19.0,3.0,13.0
175.00241088867188,639.3521118164062,203.86245727539062,649.9921264648438,securing,4,2,6,14,,,,,,,,19.0,3.0,14.0
68.03240966796875,650.3531494140625,103.03514862060547,660.9931640625,regulatory,4,3,0,14,,,,,,,,19.0,4.0,8.0
104.22264862060547,650.3531494140625,136.7810516357422,660.9931640625,approvals,4,3,1,14,,,,,,,,19.0,4.0,9.0
137.96853637695312,650.3531494140625,147.25099182128906,660.9931640625,for,4,3,2,14,,,,,,,,19.0,4.0,10.0
148.43753051757812,650.3531494140625,160.07977294921875,660.9931640625,our,4,3,3,14,,,,,,,,19.0,4.0,11.0
161.2672576904297,650.3531494140625,197.2285919189453,660.9931640625,acquisition,4,3,4,14,,,,,,,,19.0,4.0,12.0
68.03240966796875,661.3541870117188,74.82110595703125,671.9942016601562,of,4,4,0,14,,,,,,,,19.0,5.0,8.0
76.00860595703125,661.3541870117188,115.233154296875,671.9942016601562,Unitymedia,4,4,1,14,,,,,,,,19.0,5.0,9.0
116.42064666748047,661.3541870117188,122.62129211425781,671.9942016601562,in,4,4,2,14,,,,,,,,19.0,5.0,10.0
123.80879211425781,661.3541870117188,155.14736938476562,671.9942016601562,Germany,4,4,3,14,,,,,,,,19.0,5.0,11.0
156.3348846435547,661.3541870117188,169.3451385498047,671.9942016601562,and,4,4,4,14,,,,,,,,19.0,5.0,12.0
170.5326385498047,661.3541870117188,181.97824096679688,671.9942016601562,the,4,4,5,14,,,,,,,,19.0,5.0,13.0
183.16574096679688,661.3541870117188,198.27169799804688,671.9942016601562,UPC,4,4,6,14,,,,,,,,19.0,5.0,14.0
68.03240966796875,672.3551635742188,88.87540435791016,682.9951782226562,assets,4,5,0,14,,,,,,,,19.0,6.0,8.0
90.06291198730469,672.3551635742188,96.26355743408203,682.9951782226562,in,4,5,1,14,,,,,,,,19.0,6.0,9.0
97.45106506347656,672.3551635742188,108.89286804199219,682.9951782226562,the,4,5,2,14,,,,,,,,19.0,6.0,10.0
110.08037567138672,672.3551635742188,131.35562133789062,682.9951782226562,Czech,4,5,3,14,,,,,,,,19.0,6.0,11.0
132.54310607910156,672.3551635742188,163.50265502929688,682.9951782226562,"Republic,",4,5,4,14,,,,,,,,19.0,6.0,12.0
164.6901397705078,672.3551635742188,194.26551818847656,682.9951782226562,Hungary,4,5,5,14,,,,,,,,19.0,6.0,13.0
195.4530029296875,672.3551635742188,208.45849609375,682.9951782226562,and,4,5,6,14,,,,,,,,19.0,6.0,14.0
68.03240966796875,683.3561401367188,99.37574768066406,693.9961547851562,"Romania,",4,6,0,14,,,,,,,,19.0,7.0,8.0
100.5632553100586,683.3561401367188,113.56875610351562,693.9961547851562,and,4,6,1,14,,,,,,,,19.0,7.0,9.0
114.75626373291016,683.3561401367188,145.0897674560547,693.9961547851562,currently,4,6,2,14,,,,,,,,19.0,7.0,10.0
146.27630615234375,683.3561401367188,169.16465759277344,693.9961547851562,expect,4,6,3,14,,,,,,,,19.0,7.0,11.0
170.35214233398438,683.3561401367188,181.79393005371094,693.9961547851562,the,4,6,4,14,,,,,,,,19.0,7.0,12.0
182.98141479492188,683.3561401367188,220.76004028320312,693.9961547851562,transaction,4,6,5,14,,,,,,,,19.0,7.0,13.0
68.03240966796875,694.357177734375,75.10800170898438,704.9971923828125,to,4,7,0,14,,,,,,,,19.0,8.0,8.0
76.29550170898438,694.357177734375,108.54229736328125,704.9971923828125,complete,4,7,1,14,,,,,,,,19.0,8.0,9.0
109.72979736328125,694.357177734375,115.9304428100586,704.9971923828125,in,4,7,2,14,,,,,,,,19.0,8.0,10.0
117.1179428100586,694.357177734375,131.60069274902344,704.9971923828125,July.,4,7,3,14,,,,,,,,19.0,8.0,11.0
132.7882080078125,694.357177734375,134.72621154785156,704.9971923828125,I,4,7,4,14,,,,,,,,19.0,8.0,12.0
135.91371154785156,694.357177734375,150.6681671142578,704.9971923828125,look,4,7,5,14,,,,,,,,19.0,8.0,13.0
151.8556671142578,694.357177734375,177.88186645507812,704.9971923828125,forward,4,7,6,14,,,,,,,,19.0,8.0,14.0
179.06936645507812,694.357177734375,186.1449737548828,704.9971923828125,to,4,7,7,14,,,,,,,,19.0,8.0,15.0
187.33248901367188,694.357177734375,224.54017639160156,704.9971923828125,welcoming,4,7,8,14,,,,,,,,19.0,8.0,16.0
68.03240966796875,705.358154296875,86.35600280761719,715.9981689453125,Unity,4,8,0,14,,,,,,,,19.0,9.0,8.0
87.54350280761719,705.358154296875,100.55374908447266,715.9981689453125,and,4,8,1,14,,,,,,,,19.0,9.0,9.0
101.74124908447266,705.358154296875,121.33782958984375,715.9981689453125,UPC’s,4,8,2,14,,,,,,,,19.0,9.0,10.0
122.52532958984375,705.358154296875,159.9334716796875,715.9981689453125,employees,4,8,3,14,,,,,,,,19.0,9.0,11.0
161.12098693847656,705.358154296875,168.19659423828125,715.9981689453125,to,4,8,4,14,,,,,,,,19.0,9.0,12.0
169.3841094970703,705.358154296875,203.0093536376953,715.9981689453125,Vodafone.,4,8,5,14,,,,,,,,19.0,9.0,13.0
68.03240203857422,753.5402221679688,82.76119995117188,762.500244140625,Nick,6,0,0,14,,,,,,,,26.0,4.0,2.0
83.88119506835938,753.5402221679688,100.48839569091797,762.500244140625,Read,6,0,1,14,,,,,,,,26.0,4.0,3.0
68.03240203857422,762.5402221679688,83.01480102539062,771.500244140625,Chief,6,1,0,14,,,,,,,,26.0,5.0,2.0
84.09480285644531,762.5402221679688,112.10118865966797,771.500244140625,Executive,6,1,1,14,,,,,,,,26.0,5.0,3.0
241.88980102539062,95.48482513427734,266.0018310546875,113.40482330322266,Our,7,0,0,14,,,,,,,,,,
267.92181396484375,95.48482513427734,320.2642517089844,113.40482330322266,strategy,7,0,1,14,,,,,,,,,,
241.88980102539062,116.23482513427734,251.52052307128906,134.1548309326172,A,7,1,0,14,,,,,,,,,,
253.26292419433594,116.23482513427734,318.0896911621094,134.1548309326172,converged,7,1,1,14,,,,,,,,,,
319.83209228515625,116.23482513427734,423.1532287597656,134.1548309326172,communications,7,1,2,14,,,,,,,,,,
424.8956298828125,116.23482513427734,494.7135925292969,134.1548309326172,technology,7,1,3,14,,,,,,,,,,
241.88980102539062,134.23483276367188,282.829833984375,152.1548309326172,"leader,",7,2,0,14,,,,,,,,,,
284.5722351074219,134.23483276367188,338.2840576171875,152.1548309326172,enabling,7,2,1,14,,,,,,,,,,
340.0264587402344,134.23483276367188,360.81646728515625,152.1548309326172,the,7,2,2,14,,,,,,,,,,
362.5588684082031,134.23483276367188,401.09124755859375,152.1548309326172,digital,7,2,3,14,,,,,,,,,,
402.8336486816406,134.23483276367188,447.4613037109375,152.1548309326172,society,7,2,4,14,,,,,,,,,,
241.88980102539062,172.84178161621094,260.0061950683594,186.2817840576172,Our,8,0,0,14,,,,,,,,,,
262.20220947265625,172.84178161621094,304.1134033203125,186.2817840576172,priorities,8,0,1,14,,,,,,,,,,
241.88980102539062,189.99179077148438,257.0290222167969,207.9117889404297,To,8,1,0,14,,,,,,,,,,
258.94903564453125,189.99179077148438,302.9442138671875,207.9117889404297,extend,8,1,1,14,,,,,,,,,,
304.8642578125,189.99179077148438,326.5650634765625,207.9117889404297,our,8,1,2,14,,,,,,,,,,
328.4850769042969,189.99179077148438,403.0498352050781,207.9117889404297,competitive,8,1,3,14,,,,,,,,,,
404.9698486328125,189.99179077148438,470.8738708496094,207.9117889404297,advantage,8,1,4,14,,,,,,,,,,
241.88980102539062,207.99179077148438,265.79217529296875,225.9117889404297,and,8,2,0,14,,,,,,,,,,
267.7121887207031,207.99179077148438,319.572998046875,225.9117889404297,improve,8,2,1,14,,,,,,,,,,
321.4930114746094,207.99179077148438,367.7490234375,225.9117889404297,returns,8,2,2,14,,,,,,,,,,
369.6690368652344,207.99179077148438,388.3138732910156,225.9117889404297,by:,8,2,3,14,,,,,,,,,,
248.55909729003906,185.17971801757812,338.5121154785156,212.05972290039062,Deepening,8,3,0,14,,,,,,,,,,
341.48211669921875,185.17971801757812,420.01605224609375,212.05972290039062,customer,8,3,1,14,,,,,,,,,,
422.9860534667969,185.17971801757812,528.6444091796875,212.05972290039062,engagement,8,3,2,14,,,,,,,,,,
248.55909729003906,214.81443786621094,290.63470458984375,228.2544403076172,improving,9,0,0,14,,,,,,,,8.0,4.0,5.0
292.25469970703125,214.81443786621094,320.4739074707031,228.2544403076172,loyalty,9,0,1,14,,,,,,,,8.0,4.0,6.0
322.0939025878906,214.81443786621094,338.3946838378906,228.2544403076172,and,9,0,2,14,,,,,,,,8.0,4.0,7.0
340.0146789550781,214.81443786621094,368.3227233886719,228.2544403076172,driving,9,0,3,14,,,,,,,,8.0,4.0,8.0
369.9427185058594,214.81443786621094,404.4595642089844,228.2544403076172,revenue,9,0,4,14,,,,,,,,8.0,4.0,9.0
406.07958984375,214.81443786621094,436.53680419921875,228.2544403076172,growth,9,0,5,14,,,,,,,,8.0,4.0,10.0
438.15679931640625,214.81443786621094,445.9208068847656,228.2544403076172,in,9,0,6,14,,,,,,,,8.0,4.0,11.0
447.5408020019531,214.81443786621094,457.36041259765625,228.2544403076172,all,9,0,7,14,,,,,,,,8.0,4.0,12.0
248.55909729003906,227.81040954589844,271.1107177734375,241.2504119873047,three,9,1,0,14,,,,,,,,8.0,5.0,5.0
272.7307434082031,227.81040954589844,313.15155029296875,241.2504119873047,customer,9,1,1,14,,,,,,,,8.0,5.0,6.0
314.7715759277344,227.81040954589844,356.6995544433594,241.2504119873047,segments,9,1,2,14,,,,,,,,8.0,5.0,7.0
475.6274108886719,266.8734130859375,521.8670654296875,280.31341552734375,Emerging,10,0,0,14,,,,,,,,,,
474.1994323730469,279.37744140625,523.3021850585938,292.81744384765625,Consumer,10,1,0,14,,,,,,,,,,
373.9216003417969,266.8734130859375,418.8843688964844,280.31341552734375,Vodafone,11,0,0,14,,,,,,,,,,
375.03759765625,279.37744140625,417.76123046875,292.81744384765625,Business,11,1,0,14,,,,,,,,,,
277.0640869140625,266.8734130859375,311.05889892578125,280.31341552734375,Europe,12,0,0,14,,,,,,,,,,
269.50408935546875,279.37744140625,318.6068420410156,292.81744384765625,Consumer,12,1,0,14,,,,,,,,,,
264.801513671875,322.1864318847656,287.80670166015625,332.826416015625,Selling,13,0,0,14,,,,,,,,10.0,2.0,1.0
289.08917236328125,322.1864318847656,303.66790771484375,332.826416015625,‘one,13,0,1,14,,,,,,,,10.0,2.0,2.0
304.95037841796875,322.1864318847656,323.32244873046875,332.826416015625,more,13,0,2,14,,,,,,,,10.0,2.0,3.0
256.4320068359375,332.18994140625,283.49749755859375,342.8299255371094,product,13,1,0,14,,,,,,,,10.0,3.0,1.0
284.7790832519531,332.18994140625,296.1923522949219,342.8299255371094,per,13,1,1,14,,,,,,,,10.0,3.0,2.0
297.4748840332031,332.18994140625,331.6995544433594,342.8299255371094,customer’,13,1,2,14,,,,,,,,10.0,3.0,3.0
268.6679992675781,342.1934509277344,297.9764404296875,352.83343505859375,lowering,13,2,0,14,,,,,,,,10.0,4.0,1.0
299.2589111328125,342.1934509277344,319.4464111328125,352.83343505859375,churn,13,2,1,14,,,,,,,,10.0,4.0,2.0
252.86000061035156,356.4434509277344,270.6240539550781,367.08343505859375,Fixed,13,3,0,14,,,,,,,,10.0,5.0,1.0
271.90655517578125,356.4434509277344,296.19708251953125,367.08343505859375,market,13,3,1,14,,,,,,,,10.0,5.0,2.0
297.4795837402344,356.4434509277344,316.1546936035156,367.08343505859375,share,13,3,2,14,,,,,,,,10.0,5.0,3.0
317.4371643066406,356.4434509277344,335.2392272949219,367.08343505859375,gains,13,3,3,14,,,,,,,,10.0,5.0,4.0
259.20599365234375,370.6934509277344,283.1478576660156,381.33343505859375,Driving,13,4,0,14,,,,,,,,10.0,6.0,1.0
284.4303894042969,370.6934509277344,328.89984130859375,381.33343505859375,convergence,13,4,1,14,,,,,,,,10.0,6.0,2.0
265.656494140625,384.9434509277344,275.5212707519531,395.58343505859375,5G,13,5,0,14,,,,,,,,10.0,7.0,1.0
276.8038024902344,384.9434509277344,322.4559631347656,395.58343505859375,opportunities,13,5,1,14,,,,,,,,10.0,7.0,2.0
355.47119140625,322.1864318847656,382.4891662597656,332.826416015625,Leading,14,0,0,14,,,,,,,,10.0,2.0,1.0
378.5086364746094,322.1864318847656,400.00140380859375,332.826416015625,fixed,14,0,1,14,,,,,,,,10.0,2.0,2.0
401.2839050292969,322.1864318847656,437.341064453125,332.826416015625,challenger,14,0,2,14,,,,,,,,10.0,2.0,3.0
367.53619384765625,336.4364318847656,414.0776062011719,347.076416015625,Industrialising,14,1,0,14,,,,,,,,10.0,3.0,1.0
415.3601379394531,336.4364318847656,425.2857666015625,347.076416015625,IoT,14,1,1,14,,,,,,,,10.0,3.0,2.0
367.97320556640625,350.6864318847656,389.36346435546875,361.326416015625,Digital,14,2,0,14,,,,,,,,10.0,4.0,1.0
390.64593505859375,350.6864318847656,416.45269775390625,361.326416015625,enabler,14,2,1,14,,,,,,,,10.0,4.0,2.0
417.7351989746094,350.6864318847656,424.8573303222656,361.326416015625,to,14,2,2,14,,,,,,,,10.0,4.0,3.0
377.4447021484375,360.68994140625,415.3649597167969,371.3299255371094,SoHo/SME,14,3,0,14,,,,,,,,10.0,5.0,1.0
456.3664855957031,322.1864318847656,474.0602722167969,332.826416015625,Drive,15,0,0,14,,,,,,,,10.0,2.0,1.0
475.3427429199219,322.1864318847656,498.9654541015625,332.826416015625,mobile,15,0,1,14,,,,,,,,10.0,2.0,2.0
500.2479248046875,322.1864318847656,515.2484130859375,332.826416015625,data,15,0,2,14,,,,,,,,10.0,2.0,3.0
516.5308837890625,322.1864318847656,541.1339721679688,332.826416015625,growth,15,0,3,14,,,,,,,,10.0,2.0,4.0
471.6139831542969,336.4364318847656,489.73809814453125,347.076416015625,Grow,15,1,0,14,,,,,,,,10.0,3.0,1.0
491.0205993652344,336.4364318847656,511.50640869140625,347.076416015625,digital,15,1,1,14,,,,,,,,10.0,3.0,2.0
512.7888793945312,336.4364318847656,525.8941650390625,347.076416015625,and,15,1,2,14,,,,,,,,10.0,3.0,3.0
464.93548583984375,346.43994140625,498.5255126953125,357.0799255371094,financial,15,2,0,14,,,,,,,,10.0,4.0,1.0
499.8079833984375,346.43994140625,527.3104248046875,357.0799255371094,services,15,2,1,14,,,,,,,,10.0,4.0,2.0
248.55909729003906,468.4772033691406,355.26763916015625,495.3572082519531,Transforming,16,0,0,14,,,,,,,,,,
358.23760986328125,468.4772033691406,386.6640625,495.3572082519531,our,16,0,1,14,,,,,,,,,,
389.634033203125,468.4772033691406,467.7545471191406,495.3572082519531,operating,16,0,2,14,,,,,,,,,,
470.7245178222656,468.4772033691406,524.431640625,495.3572082519531,model,16,0,3,14,,,,,,,,,,
248.55909729003906,498.1119384765625,260.14508056640625,511.55194091796875,for,17,0,0,14,,,,,,,,,,
261.7651062011719,498.1119384765625,291.62835693359375,511.55194091796875,greater,17,0,1,14,,,,,,,,,,
293.2483825683594,498.1119384765625,334.1168518066406,511.55194091796875,efficiency,17,0,2,14,,,,,,,,,,
335.7368469238281,498.1119384765625,352.0376281738281,511.55194091796875,and,17,0,3,14,,,,,,,,,,
353.6576232910156,498.1119384765625,378.71002197265625,511.55194091796875,agility,17,0,4,14,,,,,,,,,,
262.6365051269531,588.9700317382812,294.0862731933594,599.6100463867188,Targeting,18,0,0,14,,,,,,,,,,
295.3687438964844,588.9700317382812,314.7297058105469,599.6100463867188,>€1.2,18,0,1,14,,,,,,,,,,
316.01220703125,588.9700317382812,336.5321960449219,599.6100463867188,billion,18,0,2,14,,,,,,,,,,
337.8146667480469,588.9700317382812,344.65087890625,599.6100463867188,of,18,0,3,14,,,,,,,,,,
345.9333801269531,588.9700317382812,357.3504638671875,599.6100463867188,net,18,0,4,14,,,,,,,,,,
358.6329650878906,588.9700317382812,391.355712890625,599.6100463867188,operating,18,0,5,14,,,,,,,,,,
392.63818359375,588.9700317382812,407.1950378417969,599.6100463867188,cost,18,0,6,14,,,,,,,,,,
408.4775390625,588.9700317382812,441.45489501953125,599.6100463867188,reduction,18,0,7,14,,,,,,,,,,
442.73736572265625,588.9700317382812,448.98553466796875,599.6100463867188,in,18,0,8,14,,,,,,,,,,
450.26800537109375,588.9700317382812,474.7562255859375,599.6100463867188,Europe,18,0,9,14,,,,,,,,,,
476.0386962890625,588.9700317382812,491.0791015625,599.6100463867188,over,18,0,10,14,,,,,,,,,,
492.3616027832031,588.9700317382812,510.6177673339844,599.6100463867188,three,18,0,11,14,,,,,,,,,,
511.9002380371094,588.9700317382812,530.1801147460938,599.6100463867188,years,18,0,12,14,,,,,,,,,,
303.572021484375,605.4714965820312,337.72650146484375,616.1115112304688,Delivering,19,0,0,14,,,,,,,,,,
339.00897216796875,605.4714965820312,343.16998291015625,616.1115112304688,a,19,0,1,14,,,,,,,,,,
344.4515075683594,605.4714965820312,365.2052001953125,616.1115112304688,better,19,0,2,14,,,,,,,,,,
366.4877014160156,605.4714965820312,389.30194091796875,616.1115112304688,overall,19,0,3,14,,,,,,,,,,
390.58441162109375,605.4714965820312,428.13134765625,616.1115112304688,experience,19,0,4,14,,,,,,,,,,
429.413818359375,605.4714965820312,438.7912292480469,616.1115112304688,for,19,0,5,14,,,,,,,,,,
440.0727844238281,605.4714965820312,451.80999755859375,616.1115112304688,our,19,0,6,14,,,,,,,,,,
453.0924987792969,605.4714965820312,489.23052978515625,616.1115112304688,customers,19,0,7,14,,,,,,,,,,
269.9990234375,572.155029296875,295.0030517578125,582.7950439453125,Digital,20,0,0,14,,,,,,,,,,
296.7415771484375,572.155029296875,318.10992431640625,582.7950439453125,‘First’,20,0,1,14,,,,,,,,,,
363.56451416015625,572.155029296875,398.3611145019531,582.7950439453125,Radically,20,1,0,14,,,,,,,,,,
400.0967712402344,572.155029296875,429.22943115234375,582.7950439453125,simpler,20,1,1,14,,,,,,,,,,
457.728515625,572.155029296875,492.91650390625,582.7950439453125,Leverage,20,2,0,14,,,,,,,,,,
494.6549987792969,572.155029296875,518.09912109375,582.7950439453125,Group,20,2,1,14,,,,,,,,,,
519.836669921875,572.155029296875,539.7581176757812,582.7950439453125,scale,20,2,2,14,,,,,,,,,,
248.55909729003906,631.5599365234375,330.5667724609375,658.43994140625,Improving,21,0,0,14,,,,,,,,19.0,1.0,8.0
333.5367431640625,631.5599365234375,375.56817626953125,658.43994140625,asset,21,0,1,14,,,,,,,,19.0,1.0,9.0
378.53814697265625,631.5599365234375,455.57513427734375,658.43994140625,utilisation,21,0,2,14,,,,,,,,19.0,1.0,10.0
248.55909729003906,661.1945190429688,266.72711181640625,674.634521484375,with,22,0,0,14,,,,,,,,,,
268.34710693359375,661.1945190429688,308.7115173339844,674.634521484375,sustained,22,0,1,14,,,,,,,,,,
310.3315124511719,661.1945190429688,345.5371398925781,674.634521484375,network,22,0,2,14,,,,,,,,,,
347.1571350097656,661.1945190429688,390.4663391113281,674.634521484375,leadership,22,0,3,14,,,,,,,,,,
268.2838134765625,761.03125,297.860107421875,771.6712646484375,Network,23,0,0,14,,,,,,,,26.0,4.0,2.0
299.14263916015625,761.03125,324.0829772949219,771.6712646484375,sharing,23,0,1,14,,,,,,,,26.0,4.0,3.0
325.3655090332031,761.03125,371.0168151855469,771.6712646484375,opportunities,23,0,2,14,,,,,,,,26.0,4.0,4.0
270.2693176269531,776.2787475585938,300.2503662109375,786.9187622070312,Strategic,24,0,0,14,,,,,,,,,,
301.5328369140625,776.2787475585938,343.9892578125,786.9187622070312,partnerships,24,0,1,14,,,,,,,,,,
345.271728515625,776.2787475585938,351.5198974609375,786.9187622070312,in,24,0,2,14,,,,,,,,,,
347.53936767578125,776.2787475585938,369.03131103515625,786.9187622070312,fixed,24,0,3,14,,,,,,,,,,
409.96600341796875,761.03125,438.7149658203125,771.6712646484375,Europe’s,25,0,0,14,,,,,,,,26.0,4.0,2.0
439.9974365234375,761.03125,463.1270751953125,771.6712646484375,largest,25,0,1,14,,,,,,,,26.0,4.0,3.0
464.4095764160156,761.03125,481.0830078125,771.6712646484375,NGN,25,0,2,14,,,,,,,,26.0,4.0,4.0
482.3655090332031,761.03125,495.4707336425781,771.6712646484375,and,25,0,3,14,,,,,,,,26.0,4.0,5.0
496.75323486328125,761.03125,506.6180419921875,771.6712646484375,5G,25,0,4,14,,,,,,,,26.0,4.0,6.0
507.9005432128906,761.03125,536.3605346679688,771.6712646484375,network,25,0,5,14,,,,,,,,26.0,4.0,7.0
293.9425048828125,735.4476928710938,320.6878662109375,746.0877075195312,Capital,26,0,0,14,,,,,,,,,,
322.4263916015625,735.4476928710938,345.34515380859375,746.0877075195312,smart,26,0,1,14,,,,,,,,,,
268.1310119628906,745.4512329101562,320.9566955566406,756.0912475585938,infrastructure,26,1,0,14,,,,,,,,,,
322.6951904296875,745.4512329101562,371.16412353515625,756.0912475585938,partnerships,26,1,1,14,,,,,,,,,,
443.5675048828125,735.4476928710938,474.1138000488281,746.0877075195312,Leading,26,2,0,14,,,,,,,,,,
475.8513488769531,735.4476928710938,502.76580810546875,746.0877075195312,Gigabit,26,2,1,14,,,,,,,,,,
455.3094787597656,745.4512329101562,491.01812744140625,756.0912475585938,networks,26,3,0,14,,,,,,,,,,
298.0669860839844,402.0621032714844,332.0405578613281,411.0221252441406,Supported,27,0,0,14,,,,,,,,10.0,2.0,1.0
333.5013427734375,402.0621032714844,341.4437255859375,411.0221252441406,by,27,0,1,14,,,,,,,,10.0,2.0,2.0
342.904541015625,402.0621032714844,354.026123046875,411.0221252441406,our,27,0,2,14,,,,,,,,10.0,2.0,3.0
355.4877014160156,402.0621032714844,376.5684814453125,411.0221252441406,scaled,27,0,3,14,,,,,,,,10.0,2.0,4.0
378.0300598144531,402.0621032714844,410.0964050292969,411.0221252441406,platforms,27,0,4,14,,,,,,,,10.0,2.0,5.0
411.5580139160156,402.0621032714844,423.77960205078125,411.0221252441406,and,27,0,5,14,,,,,,,,10.0,2.0,6.0
425.2411804199219,402.0621032714844,463.0899963378906,411.0221252441406,partnership,27,0,6,14,,,,,,,,10.0,2.0,7.0
464.55078125,402.0621032714844,494.7699279785156,411.0221252441406,approach,27,0,7,14,,,,,,,,10.0,2.0,8.0
469.2283020019531,416.610595703125,492.0155029296875,425.57061767578125,M-Pesa:,28,0,0,14,,,,,,,,,,
493.0955505371094,416.610595703125,513.35791015625,425.57061767578125,Africa’s,28,0,1,14,,,,,,,,,,
514.4378662109375,416.610595703125,534.2345581054688,425.57061767578125,largest,28,0,2,14,,,,,,,,,,
475.51629638671875,425.36260986328125,501.7178649902344,434.3226318359375,payment,28,1,0,14,,,,,,,,,,
502.7978515625,425.36260986328125,527.9410400390625,434.3226318359375,platform,28,1,1,14,,,,,,,,,,
378.17230224609375,416.610595703125,401.2474670410156,425.57061767578125,Leading,28,2,0,14,,,,,,,,,,
402.3275146484375,416.610595703125,420.3011474609375,425.57061767578125,global,28,2,1,14,,,,,,,,,,
