bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
56.66400146484375,628.6748657226562,73.91952514648438,643.4022216796875,The,26,0,0,0,,,,,,,,,,
77.30400085449219,628.6748657226562,102.95856475830078,643.4022216796875,Notes,26,0,1,0,,,,,,,,,,
106.45999908447266,628.6748657226562,125.28319549560547,643.4022216796875,may,26,0,2,0,,,,,,,,,,
128.65040588378906,628.6748657226562,139.07217407226562,643.4022216796875,be,26,0,3,0,,,,,,,,,,
142.56080627441406,628.6748657226562,170.127685546875,643.4022216796875,issued,26,0,4,0,,,,,,,,,,
173.61631774902344,628.6748657226562,184.53488159179688,643.4022216796875,on,26,0,5,0,,,,,,,,,,
188.00143432617188,628.6748657226562,192.9031982421875,643.4022216796875,a,26,0,6,0,,,,,,,,,,
196.39183044433594,628.6748657226562,243.4333038330078,643.4022216796875,continuing,26,0,7,0,,,,,,,,,,
246.77841186523438,628.6748657226562,268.82525634765625,643.4022216796875,basis,26,0,8,0,,,,,,,,,,
272.324951171875,628.6748657226562,280.9582214355469,643.4022216796875,to,26,0,9,0,,,,,,,,,,
284.3033752441406,628.6748657226562,300.2451171875,643.4022216796875,one,26,0,10,0,,,,,,,,,,
303.6123352050781,628.6748657226562,312.80865478515625,643.4022216796875,or,26,0,11,0,,,,,,,,,,
316.308349609375,628.6748657226562,338.8409729003906,643.4022216796875,more,26,0,12,0,,,,,,,,,,
342.3296203613281,628.6748657226562,351.52593994140625,643.4022216796875,of,26,0,13,0,,,,,,,,,,
354.9152526855469,628.6748657226562,368.328857421875,643.4022216796875,the,26,0,14,0,,,,,,,,,,
371.8175048828125,628.6748657226562,405.3680725097656,643.4022216796875,Dealers,26,0,15,0,,,,,,,,,,
408.8677673339844,628.6748657226562,448.7679748535156,643.4022216796875,specified,26,0,16,0,,,,,,,,,,
452.23455810546875,628.6748657226562,477.2511901855469,643.4022216796875,under,26,0,17,0,,,,,,,,,,
480.6515197753906,628.6748657226562,526.748291015625,643.4022216796875,"""Summary",26,0,18,0,,,,,,,,,,
530.2369384765625,629.8009643554688,538.70458984375,643.28076171875,of,26,0,19,0,,,,,,,,,,
56.66400146484375,642.760986328125,70.19903564453125,656.2407836914062,the,26,1,0,0,,,,,,,,,,
73.56624603271484,641.6348876953125,130.52432250976562,656.3622436523438,"Programme""",26,1,1,0,,,,,,,,,,
133.91358947753906,641.6348876953125,149.85536193847656,656.3622436523438,and,26,1,2,0,,,,,,,,,,
153.10110473632812,641.6348876953125,169.04287719726562,656.3622436523438,any,26,1,3,0,,,,,,,,,,
172.2886199951172,641.6348876953125,216.2499237060547,656.3622436523438,additional,26,1,4,0,,,,,,,,,,
219.65023803710938,641.6348876953125,248.8731231689453,656.3622436523438,Dealer,26,1,5,0,,,,,,,,,,
252.25135803222656,641.6348876953125,295.5722351074219,656.3622436523438,appointed,26,1,6,0,,,,,,,,,,
298.7959289550781,641.6348876953125,323.9339904785156,656.3622436523438,under,26,1,7,0,,,,,,,,,,
327.212890625,641.6348876953125,340.7479248046875,656.3622436523438,the,26,1,8,0,,,,,,,,,,
343.9936828613281,641.6348876953125,395.0867919921875,656.3622436523438,Programme,26,1,9,0,,,,,,,,,,
398.4540100097656,641.6348876953125,419.98199462890625,656.3622436523438,from,26,1,10,0,,,,,,,,,,
423.2608642578125,641.6348876953125,442.7906188964844,656.3622436523438,time,26,1,11,0,,,,,,,,,,
446.1578369140625,641.6348876953125,454.7911071777344,656.3622436523438,to,26,1,12,0,,,,,,,,,,
458.0148010253906,641.6348876953125,477.5445556640625,656.3622436523438,time,26,1,13,0,,,,,,,,,,
480.9117736816406,641.6348876953125,491.9517517089844,656.3622436523438,by,26,1,14,0,,,,,,,,,,
495.1754455566406,641.6348876953125,508.7104797363281,656.3622436523438,the,26,1,15,0,,,,,,,,,,
512.0776977539062,641.6348876953125,538.2866821289062,656.3622436523438,Issuer,26,1,16,0,,,,,,,,,,
56.66400146484375,654.71484375,80.52144622802734,669.4421997070312,(each,26,2,0,0,,,,,,,,,,
83.98800659179688,654.71484375,88.8897705078125,669.4421997070312,a,26,2,1,0,,,,,,,,,,
92.42400360107422,654.814208984375,123.58993530273438,670.1046142578125,Dealer,26,2,2,0,,,,,,,,,,
127.0999984741211,654.71484375,143.04176330566406,669.4421997070312,and,26,2,3,0,,,,,,,,,,
146.5303955078125,654.71484375,182.47665405273438,669.4421997070312,together,26,2,4,0,,,,,,,,,,
185.97633361816406,654.71484375,199.51138305664062,669.4421997070312,the,26,2,5,0,,,,,,,,,,
203.08999633789062,654.71484375,244.95944213867188,670.1046142578125,"Dealers),",26,2,6,0,,,,,,,,,,
248.42599487304688,654.71484375,275.2862854003906,669.4421997070312,which,26,2,7,0,,,,,,,,,,
278.7749328613281,654.71484375,333.7761535644531,669.4421997070312,appointment,26,2,8,0,,,,,,,,,,
337.2979431152344,654.71484375,356.1211242675781,669.4421997070312,may,26,2,9,0,,,,,,,,,,
359.48834228515625,654.71484375,369.91009521484375,669.4421997070312,be,26,2,10,0,,,,,,,,,,
373.39874267578125,654.71484375,386.30450439453125,669.4421997070312,for,26,2,11,0,,,,,,,,,,
389.80419921875,654.71484375,394.7059631347656,669.4421997070312,a,26,2,12,0,,,,,,,,,,
398.1946105957031,654.71484375,432.5841979980469,669.4421997070312,specific,26,2,13,0,,,,,,,,,,
435.951416015625,654.71484375,457.998291015625,669.4421997070312,issue,26,2,14,0,,,,,,,,,,
461.4869384765625,654.71484375,470.6832580566406,669.4421997070312,or,26,2,15,0,,,,,,,,,,
474.1829528808594,654.71484375,485.2229309082031,669.4421997070312,on,26,2,16,0,,,,,,,,,,
488.68951416015625,654.71484375,499.11126708984375,669.4421997070312,an,26,2,17,0,,,,,,,,,,
502.59991455078125,654.71484375,538.59033203125,669.4421997070312,ongoing,26,2,18,0,,,,,,,,,,
56.66400146484375,667.6748657226562,81.47089385986328,682.4022216796875,basis.,26,3,0,0,,,,,,,,,,
85.56673431396484,667.6748657226562,134.4739532470703,682.4022216796875,References,26,3,1,0,,,,,,,,,,
138.56979370117188,667.6748657226562,147.09268188476562,682.4022216796875,in,26,3,2,0,,,,,,,,,,
151.16644287109375,667.6748657226562,167.18455505371094,682.4022216796875,this,26,3,3,0,,,,,,,,,,
171.2899932861328,667.6748657226562,192.74072265625,682.4022216796875,Base,26,3,4,0,,,,,,,,,,
196.8255157470703,667.6748657226562,244.5404052734375,682.4022216796875,Prospectus,26,3,5,0,,,,,,,,,,
248.57000732421875,667.6748657226562,257.2032775878906,682.4022216796875,to,26,3,6,0,,,,,,,,,,
261.27703857421875,667.6748657226562,274.81207275390625,682.4022216796875,the,26,3,7,0,,,,,,,,,,
278.95001220703125,667.7742309570312,317.4354553222656,683.0646362304688,relevant,26,3,8,0,,,,,,,,,,
321.88458251953125,667.7742309570312,352.9400939941406,683.0646362304688,Dealer,26,3,9,0,,,,,,,,,,
357.07000732421875,667.6748657226562,380.6955871582031,682.4022216796875,"shall,",26,3,10,0,,,,,,,,,,
384.76934814453125,667.6748657226562,393.4026184082031,682.4022216796875,in,26,3,11,0,,,,,,,,,,
397.3549499511719,667.6748657226562,410.8899841308594,682.4022216796875,the,26,3,12,0,,,,,,,,,,
414.8533630371094,667.6748657226562,433.87530517578125,682.4022216796875,case,26,3,13,0,,,,,,,,,,
437.982177734375,667.6748657226562,447.05706787109375,682.4022216796875,of,26,3,14,0,,,,,,,,,,
451.1639404296875,667.6748657226562,461.585693359375,682.4022216796875,an,26,3,15,0,,,,,,,,,,
465.6705017089844,667.6748657226562,487.7283935546875,682.4022216796875,issue,26,3,16,0,,,,,,,,,,
491.8132019042969,667.6748657226562,501.009521484375,682.4022216796875,of,26,3,17,0,,,,,,,,,,
505.32000732421875,667.6748657226562,538.7601318359375,682.4022216796875,Dealers,26,3,18,0,,,,,,,,,,
56.66400146484375,680.6348876953125,81.25007629394531,695.3622436523438,being,26,4,0,0,,,,,,,,,,
84.71664428710938,680.6348876953125,97.62240600585938,695.3622436523438,(or,26,4,1,0,,,,,,,,,,
101.12208557128906,680.6348876953125,139.03346252441406,695.3622436523438,intended,26,4,2,0,,,,,,,,,,
142.6214599609375,680.6348876953125,151.25474548339844,695.3622436523438,to,26,4,3,0,,,,,,,,,,
154.84274291992188,680.6348876953125,168.8193817138672,695.3622436523438,be),26,4,4,0,,,,,,,,,,
172.46258544921875,680.6348876953125,219.48194885253906,695.3622436523438,subscribed,26,4,5,0,,,,,,,,,,
223.0699462890625,680.6348876953125,234.10995483398438,695.3622436523438,by,26,4,6,0,,,,,,,,,,
237.6979522705078,680.6348876953125,260.2305908203125,695.3622436523438,more,26,4,7,0,,,,,,,,,,
263.8406677246094,680.6348876953125,282.89569091796875,695.3622436523438,than,26,4,8,0,,,,,,,,,,
286.5057678222656,680.6348876953125,302.20465087890625,695.3622436523438,one,26,4,9,0,,,,,,,,,,
305.8147277832031,680.6348876953125,337.941162109375,695.3622436523438,"Dealer,",26,4,10,0,,,,,,,,,,
341.5291748046875,680.6348876953125,351.950927734375,695.3622436523438,be,26,4,11,0,,,,,,,,,,
355.4395751953125,680.6348876953125,364.0728454589844,695.3622436523438,to,26,4,12,0,,,,,,,,,,
367.6608581542969,680.6348876953125,378.6456604003906,695.3622436523438,all,26,4,13,0,,,,,,,,,,
382.27783203125,680.6348876953125,415.8283996582031,695.3622436523438,Dealers,26,4,14,0,,,,,,,,,,
419.3280944824219,680.6348876953125,457.33880615234375,695.3622436523438,agreeing,26,4,15,0,,,,,,,,,,
460.8053894042969,680.6348876953125,469.43865966796875,695.3622436523438,to,26,4,16,0,,,,,,,,,,
473.02667236328125,680.6348876953125,514.50390625,695.3622436523438,subscribe,26,4,17,0,,,,,,,,,,
518.114013671875,680.6348876953125,538.2730712890625,695.3622436523438,such,26,4,18,0,,,,,,,,,,
56.66400146484375,693.71484375,85.2239990234375,708.4421997070312,Notes.,26,5,0,0,,,,,,,,,,
56.66400146484375,718.7942504882812,70.7179183959961,734.0846557617188,An,27,0,0,0,,,,,,,,,,
73.56623840332031,718.7942504882812,124.97953033447266,734.0846557617188,investment,27,0,1,0,,,,,,,,,,
127.77265167236328,718.7942504882812,137.024169921875,734.0846557617188,in,27,0,2,0,,,,,,,,,,
139.94000244140625,718.7942504882812,154.689453125,734.0846557617188,the,27,0,3,0,,,,,,,,,,
157.5800018310547,718.7942504882812,183.7445526123047,734.0846557617188,Notes,27,0,4,0,,,,,,,,,,
186.64999389648438,718.7942504882812,215.4312744140625,734.0846557617188,issued,27,0,5,0,,,,,,,,,,
218.30166625976562,718.7942504882812,246.48680114746094,734.0846557617188,under,27,0,6,0,,,,,,,,,,
249.24679565429688,718.7942504882812,264.018310546875,734.0846557617188,the,27,0,7,0,,,,,,,,,,
266.7783203125,718.7942504882812,323.027099609375,734.0846557617188,Programme,27,0,8,0,,,,,,,,,,
325.989990234375,718.7942504882812,363.8681945800781,734.0846557617188,involves,27,0,9,0,,,,,,,,,,
366.76068115234375,718.7942504882812,399.75927734375,734.0846557617188,certain,27,0,10,0,,,,,,,,,,
402.60760498046875,718.7942504882812,427.9002380371094,734.0846557617188,risks.,27,0,11,0,,,,,,,,,,
430.7799987792969,718.6948852539062,446.11456298828125,733.4222412109375,For,27,0,12,0,,,,,,,,,,
448.77520751953125,718.6948852539062,453.6769714355469,733.4222412109375,a,27,0,13,0,,,,,,,,,,
456.4369812011719,718.6948852539062,502.26397705078125,733.4222412109375,discussion,27,0,14,0,,,,,,,,,,
504.7811279296875,718.6948852539062,513.8560180664062,733.4222412109375,of,27,0,15,0,,,,,,,,,,
516.4172973632812,718.6948852539062,538.718017578125,733.4222412109375,these,27,0,16,0,,,,,,,,,,
56.66400146484375,731.6548461914062,77.4964828491211,746.3822021484375,risks,27,1,0,0,,,,,,,,,,
80.25648498535156,731.6548461914062,94.288330078125,746.3822021484375,see,27,1,1,0,,,,,,,,,,
96.94898223876953,731.6548461914062,120.48464965820312,746.3822021484375,"""Risk",27,1,2,0,,,,,,,,,,
123.2446517944336,731.6548461914062,164.78001403808594,746.3822021484375,"Factors"".",27,1,3,0,,,,,,,,,,
